test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00001	5'UMP	3.0212661934895102e-5	LB_seagrass	-0.7559288537549407	0.05199673365612678	NA	3.0212661934895102e-5	3.0212661934895102e-5	3.0212661934895102e-5	3.0212661934895102e-5	sig_q01	LB_seagrass	NA	-0.7559288537549407
optA	ASV_00001	cysteate	0.013562485884128445	LB_seagrass	-0.5069169960474308	0.7673683288054203	NA	NA	0.013562485884128445	0.013562485884128445	0.013562485884128445	sig_q025	LB_seagrass	NA	-0.5069169960474308
optA	ASV_00001	GABA	0.005526975377654645	LB_seagrass	-0.5592885375494071	0.7673683288054203	NA	0.005526975377654645	0.005526975377654645	0.005526975377654645	0.005526975377654645	sig_q01	LB_seagrass	NA	-0.5592885375494071
optA	ASV_00001	homoserine betaine	0.012079539175905785	LB_seagrass	0.6285714285714284	0.7673683288054203	NA	NA	0.012079539175905785	0.012079539175905785	0.012079539175905785	sig_q025	LB_seagrass	NA	0.6285714285714284
optA	ASV_00001	putrescine 2	0.06729171199351026	LB_seagrass	-0.521978021978022	0.7673683288054203	NA	NA	NA	0.06729171199351026	0.06729171199351026	sig_q05	LB_seagrass	NA	-0.521978021978022
optA	ASV_00001	spermidine 3	0.013059921195492341	LB_seagrass	-0.5578947368421053	0.7673683288054203	NA	NA	0.013059921195492341	0.013059921195492341	0.013059921195492341	sig_q025	LB_seagrass	NA	-0.5578947368421053
optA	ASV_00002	glycine	0.012533636281864763	LB_seagrass	-0.5118577075098815	0.7673683288054203	NA	NA	0.012533636281864763	0.012533636281864763	0.012533636281864763	sig_q025	LB_seagrass	NA	-0.5118577075098815
optA	ASV_00002	pantothenic acid	0.006052435927829175	LB_seagrass	-0.5543478260869565	0.7673683288054203	NA	0.006052435927829175	0.006052435927829175	0.006052435927829175	0.006052435927829175	sig_q01	LB_seagrass	NA	-0.5543478260869565
optA	ASV_00002	tryptamine	0.04152149441031859	LB_seagrass	0.5944055944055945	0.7673683288054203	NA	NA	NA	0.04152149441031859	0.04152149441031859	sig_q05	LB_seagrass	NA	0.5944055944055945
optA	ASV_00003	cysteate	0.0062739636561592645	LB_seagrass	0.5523715415019763	0.7673683288054203	NA	0.0062739636561592645	0.0062739636561592645	0.0062739636561592645	0.0062739636561592645	sig_q01	LB_seagrass	NA	0.5523715415019763
