test_type	grouping	site	sampling_time	asv_id	simpleName	estimate	sig	p_value	padj_10	padj_05	padj_025	padj_01	padj_bh_05
optA	all	all	all	ASV_00001	ciliatine	-0.2214621059691482	maybe	0.06344360234709708	0.06344360234709708	NA	NA	NA	NA
optA	all	all	all	ASV_00006	3'AMP	0.27878787878787875	maybe	0.06366818239343296	0.06366818239343296	NA	NA	NA	NA
optA	all	all	all	ASV_00010	lysine 2	0.23041582830315221	maybe	0.053217122008734366	0.053217122008734366	NA	NA	NA	NA
optA	all	all	all	ASV_00012	lysine 2	0.2248490945674044	maybe	0.05940279984150617	0.05940279984150617	NA	NA	NA	NA
optA	all	all	all	ASV_00013	tryptophan	0.2525098293697751	maybe	0.03776099272355906	0.03776099272355906	NA	NA	NA	NA
optA	all	all	all	ASV_00013	histidine	0.29973649538866926	maybe	0.04546060671788878	0.04546060671788878	NA	NA	NA	NA
optA	all	all	all	ASV_00013	proline	0.2401743796109993	maybe	0.043647749205360534	0.043647749205360534	NA	NA	NA	NA
optA	all	all	all	ASV_00016	histidine	0.2884057971014492	maybe	0.05469541867097413	0.05469541867097413	NA	NA	NA	NA
optA	all	all	all	ASV_00020	proline	0.22391012743125416	maybe	0.06050150717706539	0.06050150717706539	NA	NA	NA	NA
optA	all	all	all	ASV_00021	alanine	0.22701072641905556	maybe	0.06265132681399244	0.06265132681399244	NA	NA	NA	NA
optA	all	all	all	ASV_00022	uridine	0.2260228034875922	maybe	0.05805224466354072	0.05805224466354072	NA	NA	NA	NA
optA	all	all	all	ASV_00022	arginine	0.23031522468142182	maybe	0.05332404721858507	0.05332404721858507	NA	NA	NA	NA
optA	all	all	all	ASV_00023	alanine	0.2296827881055082	maybe	0.059541644940816596	0.059541644940816596	NA	NA	NA	NA
optA	all	all	all	ASV_00024	aspartate	-0.22226879837131194	maybe	0.06246159023374887	0.06246159023374887	NA	NA	NA	NA
optA	all	all	all	ASV_00026	aspartate	0.22121553196085786	maybe	0.06374624181012792	0.06374624181012792	NA	NA	NA	NA
optA	all	all	all	ASV_00030	pantothenic acid	0.2226693494299128	maybe	0.06197857532860849	0.06197857532860849	NA	NA	NA	NA
optA	all	all	all	ASV_00031	phenylalanine	0.2265593561368209	maybe	0.05744321464966509	0.05744321464966509	NA	NA	NA	NA
optA	all	all	all	ASV_00032	proline	-0.22853789403085176	maybe	0.05524217230703742	0.05524217230703742	NA	NA	NA	NA
optA	all	all	all	ASV_00035	aspartate	0.22486179829659025	maybe	0.05938804668782777	0.05938804668782777	NA	NA	NA	NA
optA	all	all	all	ASV_00037	phenylalanine	0.22228557133550658	maybe	0.06244130321632292	0.06244130321632292	NA	NA	NA	NA
optA	all	all	all	ASV_00051	cysteate	0.22644939550194543	maybe	0.057567603562982995	0.057567603562982995	NA	NA	NA	NA
optA	all	all	all	ASV_00051	taurine	0.22135826155155036	maybe	0.06357091685120309	0.06357091685120309	NA	NA	NA	NA
optA	all	all	all	ASV_00051	glutamic acid	0.2243280896892808	maybe	0.060010422580610366	0.060010422580610366	NA	NA	NA	NA
optA	all	all	all	ASV_00052	isethionate	-0.22930918846411802	maybe	0.054402981699488914	0.054402981699488914	NA	NA	NA	NA
optA	all	all	all	ASV_00057	malic acid	-0.22642711626480058	maybe	0.057592832792466554	0.057592832792466554	NA	NA	NA	NA
optA	all	all	all	ASV_00058	GABA	0.2833260963960052	maybe	0.051010704575119255	0.051010704575119255	NA	NA	NA	NA
optA	all	all	all	ASV_00066	arginine	0.22592219986586182	maybe	0.058167019918160486	0.058167019918160486	NA	NA	NA	NA
optA	all	all	all	ASV_00067	aspartate	0.22608968888638345	maybe	0.05797603929672842	0.05797603929672842	NA	NA	NA	NA
optA	all	all	all	ASV_00067	phenylalanine	0.22541348224996538	maybe	0.058750225494296794	0.058750225494296794	NA	NA	NA	NA
optA	all	all	all	ASV_00069	proline	-0.239921124527511	maybe	0.04387677133375991	0.04387677133375991	NA	NA	NA	NA
optA	all	all	all	ASV_00070	proline	0.2259796029757984	maybe	0.05810150809104085	0.05810150809104085	NA	NA	NA	NA
optA	all	all	all	ASV_00071	asparagine	-0.22119382964453385	maybe	0.06377293449644686	0.06377293449644686	NA	NA	NA	NA
optA	all	all	all	ASV_00072	aspartate	0.23125498920573195	maybe	0.05233203872700421	0.05233203872700421	NA	NA	NA	NA
optA	all	all	all	ASV_00073	ciliatine	0.22397719651240774	maybe	0.060422485687834857	0.060422485687834857	NA	NA	NA	NA
optA	all	all	all	ASV_00079	aspartate	0.2218495857550356	maybe	0.06297036511415982	0.06297036511415982	NA	NA	NA	NA
optA	all	all	all	ASV_00079	proline	0.22639389699763687	maybe	0.05763046731616063	0.05763046731616063	NA	NA	NA	NA
optA	all	all	all	ASV_00082	kynurenine	0.24771095491698625	maybe	0.052239581129058195	0.052239581129058195	NA	NA	NA	NA
optA	all	all	all	ASV_00082	phenylalanine	0.22106963289638348	maybe	0.06392586357593003	0.06392586357593003	NA	NA	NA	NA
optA	all	all	all	ASV_00083	proline	0.24158189655433024	maybe	0.04239283627460176	0.04239283627460176	NA	NA	NA	NA
optA	all	all	all	ASV_00086	sn-glycerol 3-phosphate	-0.2374643669145539	maybe	0.04615037882039605	0.04615037882039605	NA	NA	NA	NA
optA	all	all	all	ASV_00088	DHPS	-0.22361272009738636	maybe	0.06085292552594223	0.06085292552594223	NA	NA	NA	NA
optA	all	all	all	ASV_00095	phenylalanine	-0.23764519452103397	maybe	0.04597978861433068	0.04597978861433068	NA	NA	NA	NA
optA	all	all	all	ASV_00102	alanine	0.22655799556473352	maybe	0.06319097566339603	0.06319097566339603	NA	NA	NA	NA
optA	all	all	all	ASV_00102	leucine	0.228540937943399	maybe	0.05523883982111133	0.05523883982111133	NA	NA	NA	NA
optA	all	all	all	ASV_00105	tryptophan	-0.24787834791869406	maybe	0.04154116688594549	0.04154116688594549	NA	NA	NA	NA
optA	all	all	all	ASV_00105	histidine	-0.3058797207502505	maybe	0.04101010963821321	0.04101010963821321	NA	NA	NA	NA
optA	all	all	all	ASV_00111	tryptamine	0.5524475524475525	maybe	0.06251148327961517	0.06251148327961517	NA	NA	NA	NA
optA	all	all	all	ASV_00111	aspartate	-0.22650456315680548	maybe	0.05750516983836192	0.05750516983836192	NA	NA	NA	NA
optA	all	all	all	ASV_00123	phenylalanine	0.22923851886103036	maybe	0.05447943680312045	0.05447943680312045	NA	NA	NA	NA
optA	all	all	all	ASV_00124	phenylalanine	-0.22397907427911776	maybe	0.060420274488185925	0.060420274488185925	NA	NA	NA	NA
optA	all	all	all	ASV_00136	lysine 2	0.22850206925087965	maybe	0.05528140571576937	0.05528140571576937	NA	NA	NA	NA
optA	all	all	all	ASV_00140	GABA	0.3054711246200608	maybe	0.03474349257549393	0.03474349257549393	NA	NA	NA	NA
optA	all	all	all	ASV_00147	uridine	0.2240958991649673	maybe	0.060282834081307454	0.060282834081307454	NA	NA	NA	NA
optA	all	all	all	ASV_00149	tryptamine	0.5510864756971484	maybe	0.06329546356955301	0.06329546356955301	NA	NA	NA	NA
