test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00001	spermidine 3	0.013059921195492341	LB_seagrass	-0.5578947368421053	0.7673683288054203	NA	0.013059921195492341	0.013059921195492341	sig_q01	-0.5578947368421053	LB_seagrass	NA
optA	ASV_00001	homoserine betaine	0.012079539175905785	LB_seagrass	0.6285714285714284	0.7673683288054203	NA	0.012079539175905785	0.012079539175905785	sig_q01	0.6285714285714284	LB_seagrass	NA
optA	ASV_00001	cysteate	0.013562485884128445	LB_seagrass	-0.5069169960474308	0.7673683288054203	NA	0.013562485884128445	0.013562485884128445	sig_q01	-0.5069169960474308	LB_seagrass	NA
optA	ASV_00001	GABA	0.005526975377654645	LB_seagrass	-0.5592885375494071	0.7673683288054203	NA	0.005526975377654645	0.005526975377654645	sig_q01	-0.5592885375494071	LB_seagrass	NA
optA	ASV_00001	5'UMP	3.0212661934895102e-5	LB_seagrass	-0.7559288537549407	0.05199673365612678	NA	3.0212661934895102e-5	3.0212661934895102e-5	sig_q01	-0.7559288537549407	LB_seagrass	NA
optA	ASV_00002	glycine	0.012533636281864763	LB_seagrass	-0.5118577075098815	0.7673683288054203	NA	0.012533636281864763	0.012533636281864763	sig_q01	-0.5118577075098815	LB_seagrass	NA
optA	ASV_00002	pantothenic acid	0.006052435927829175	LB_seagrass	-0.5543478260869565	0.7673683288054203	NA	0.006052435927829175	0.006052435927829175	sig_q01	-0.5543478260869565	LB_seagrass	NA
optA	ASV_00003	pantothenic acid	0.003077897042102431	Tektite	0.5782608695652174	0.7673683288054203	NA	0.003077897042102431	0.003077897042102431	sig_q01	0.5782608695652174	Tektite	NA
optA	ASV_00003	cysteate	0.0062739636561592645	LB_seagrass	0.5523715415019763	0.7673683288054203	NA	0.0062739636561592645	0.0062739636561592645	sig_q01	0.5523715415019763	LB_seagrass	NA
optA	ASV_00003	isethionate	0.010667373110931072	LB_seagrass	0.5217391304347826	0.7673683288054203	NA	0.010667373110931072	0.010667373110931072	sig_q01	0.5217391304347826	LB_seagrass	NA
optA	ASV_00004	5'UMP	0.0024841109463468835	LB_seagrass	-0.599802371541502	0.7673683288054203	NA	0.0024841109463468835	0.0024841109463468835	sig_q01	-0.599802371541502	LB_seagrass	NA
optA	ASV_00005	tryptamine	0.012593030496094107	LB_seagrass	0.6923076923076924	0.7673683288054203	NA	0.012593030496094107	0.012593030496094107	sig_q01	0.6923076923076924	LB_seagrass	NA
optA	ASV_00005	glycine	0.011947654542326483	LB_seagrass	-0.5148221343873518	0.7673683288054203	NA	0.011947654542326483	0.011947654542326483	sig_q01	-0.5148221343873518	LB_seagrass	NA
optA	ASV_00005	pantothenic acid	0.008735938662065823	LB_seagrass	-0.5335968379446641	0.7673683288054203	NA	0.008735938662065823	0.008735938662065823	sig_q01	-0.5335968379446641	LB_seagrass	NA
optA	ASV_00005	taurine	0.006502203220340597	LB_seagrass	-0.550395256916996	0.7673683288054203	NA	0.006502203220340597	0.006502203220340597	sig_q01	-0.550395256916996	LB_seagrass	NA
optA	ASV_00006	guanosine	0.011345469832824985	LB_seagrass	0.529079616036138	0.7673683288054203	NA	0.011345469832824985	0.011345469832824985	sig_q01	0.529079616036138	LB_seagrass	NA
optA	ASV_00006	sarcosine	0.002643159002458453	LB_seagrass	0.5968379446640316	0.7673683288054203	NA	0.002643159002458453	0.002643159002458453	sig_q01	0.5968379446640316	LB_seagrass	NA
optA	ASV_00007	pantothenic acid	6.577650406893188e-4	LB_seagrass	-0.6571146245059288	0.6384261874994147	NA	6.577650406893188e-4	6.577650406893188e-4	sig_q01	-0.6571146245059288	LB_seagrass	NA
optA	ASV_00007	ciliatine	0.013351376029395666	LB_seagrass	-0.5079051383399209	0.7673683288054203	NA	0.013351376029395666	0.013351376029395666	sig_q01	-0.5079051383399209	LB_seagrass	NA
optA	ASV_00008	glycine	0.006979445684996814	LB_seagrass	-0.5464426877470355	0.7673683288054203	NA	0.006979445684996814	0.006979445684996814	sig_q01	-0.5464426877470355	LB_seagrass	NA
optA	ASV_00008	pantothenic acid	9.288093692503848e-4	LB_seagrass	-0.6432806324110671	0.7673683288054203	NA	9.288093692503848e-4	9.288093692503848e-4	sig_q01	-0.6432806324110671	LB_seagrass	NA
optA	ASV_00008	cysteate	0.004094228298326096	LB_seagrass	-0.575098814229249	0.7673683288054203	NA	0.004094228298326096	0.004094228298326096	sig_q01	-0.575098814229249	LB_seagrass	NA
optA	ASV_00008	ciliatine	4.954574689501755e-4	LB_seagrass	-0.6679841897233202	0.5149262326444711	NA	4.954574689501755e-4	4.954574689501755e-4	sig_q01	-0.6679841897233202	LB_seagrass	NA
optA	ASV_00008	GABA	0.0012041719131890343	LB_seagrass	-0.6324110671936759	0.7673683288054203	NA	0.0012041719131890343	0.0012041719131890343	sig_q01	-0.6324110671936759	LB_seagrass	NA
optA	ASV_00008	sn-glycerol 3-phosphate	0.004419274003954862	LB_seagrass	-0.5711462450592886	0.7673683288054203	NA	0.004419274003954862	0.004419274003954862	sig_q01	-0.5711462450592886	LB_seagrass	NA
optA	ASV_00009	guanosine	0.0011490134419726052	LB_seagrass	0.6465273856578206	0.7673683288054203	NA	0.0011490134419726052	0.0011490134419726052	sig_q01	0.6465273856578206	LB_seagrass	NA
optA	ASV_00009	cysteine 2	0.00788459895211313	LB_seagrass	0.5395256916996047	0.7673683288054203	NA	0.00788459895211313	0.00788459895211313	sig_q01	0.5395256916996047	LB_seagrass	NA
optA	ASV_00009	uridine	0.0029273622303769968	LB_seagrass	0.591897233201581	0.7673683288054203	NA	0.0029273622303769968	0.0029273622303769968	sig_q01	0.591897233201581	LB_seagrass	NA
optA	ASV_00009	5'UMP	0.007103198332729999	LB_seagrass	-0.5454545454545454	0.7673683288054203	NA	0.007103198332729999	0.007103198332729999	sig_q01	-0.5454545454545454	LB_seagrass	NA
