grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
LB_seagrass.dawn	pASV_00001	ciliatine	0.016831456186893433	-0.6713286713286714	0.25373695905530297	NA	NA	NA	NA	0.016831456186893433	maybe	LB_seagrass	dawn	-0.6713286713286714
LB_seagrass.dawn	pASV_00001	sn-glycerol 3-phosphate	0.009201779777634755	-0.7132867132867134	0.200884705395711	NA	NA	NA	NA	0.009201779777634755	maybe	LB_seagrass	dawn	-0.7132867132867134
LB_seagrass.dawn	pASV_00003	homoserine betaine	0.0031104283103858496	0.8	0.13954928603877176	NA	NA	NA	0.0031104283103858496	0.0031104283103858496	sig_q05	LB_seagrass	dawn	0.8
LB_seagrass.dawn	pASV_00003	sn-glycerol 3-phosphate	0.01845271802844536	-0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.01845271802844536	maybe	LB_seagrass	dawn	-0.6643356643356645
LB_seagrass.dawn	pASV_00003	spermidine 3	0.025984133918765542	-0.6636363636363636	0.3003617919433481	NA	NA	NA	NA	0.025984133918765542	maybe	LB_seagrass	dawn	-0.6636363636363636
LB_seagrass.dawn	pASV_00004	ciliatine	0.006543490146837897	-0.7342657342657344	0.17862834541657793	NA	NA	NA	0.006543490146837897	0.006543490146837897	sig_q05	LB_seagrass	dawn	-0.7342657342657344
LB_seagrass.dawn	pASV_00004	sn-glycerol 3-phosphate	0.01531732905328172	-0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.01531732905328172	maybe	LB_seagrass	dawn	-0.6783216783216784
LB_seagrass.dawn	pASV_00004	spermidine 3	6.116938500931734e-4	-0.8636363636363636	0.05290197387369634	NA	NA	6.116938500931734e-4	6.116938500931734e-4	6.116938500931734e-4	sig_q025	LB_seagrass	dawn	-0.8636363636363636
LB_seagrass.dawn	pASV_00006	homoserine betaine	0.014552051953727739	0.7090909090909091	0.2448966148762661	NA	NA	NA	NA	0.014552051953727739	maybe	LB_seagrass	dawn	0.7090909090909091
LB_seagrass.dawn	pASV_00006	sn-glycerol 3-phosphate	0.022034190932365295	-0.6503496503496504	0.2788124255334047	NA	NA	NA	NA	0.022034190932365295	maybe	LB_seagrass	dawn	-0.6503496503496504
