asv_id	simpleName	grouping	site	sampling_time	estimate	sig	abs_estimate	Domain	Phylum	Class	Order	Family	Genus	taxonomy_string
ASV_00069	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8545454545454546	sig_q025	0.8545454545454546	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Cryomorphaceae	Cryomorphaceae	Bacteroidia; Cryomorphaceae
ASV_00069	putrescine 2	LB_seagrass.dawn	LB_seagrass	dawn	-0.8571428571428573	sig_q05	0.8571428571428573	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Cryomorphaceae	Cryomorphaceae	Bacteroidia; Cryomorphaceae
ASV_00071	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8	sig_q05	0.8	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	NS9 marine group	NS9 marine group	Bacteroidia; NS9 marine group
ASV_00095	putrescine 2	LB_seagrass.dawn	LB_seagrass	dawn	-0.880952380952381	sig_q05	0.880952380952381	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacteriaceae	Bacteroidia; Flavobacteriaceae
ASV_00104	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8545454545454546	sig_q025	0.8545454545454546	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	NS9 marine group	NS9 marine group	Bacteroidia; NS9 marine group
ASV_00105	putrescine 2	LB_seagrass.dawn	LB_seagrass	dawn	-0.904761904761905	sig_q05	0.904761904761905	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Nitrincolaceae	Marinobacterium	Gammaproteobacteria; Marinobacterium
ASV_00124	putrescine 2	LB_seagrass.dawn	LB_seagrass	dawn	-0.904761904761905	sig_q05	0.904761904761905	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	NS11-12 marine group	NS11-12 marine group	Bacteroidia; NS11-12 marine group
ASV_00151	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8636363636363636	sig_q01	0.8636363636363636	Bacteria	Cyanobacteria	Cyanobacteria	Synechococcales	Cyanobiaceae	Cyanobium PCC-6307	Cyanobacteria; Cyanobium PCC-6307
ASV_00158	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8636363636363636	sig_q01	0.8636363636363636	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	NS9 marine group	NS9 marine group	Bacteroidia; NS9 marine group
ASV_00168	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8636363636363636	sig_q01	0.8636363636363636	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Litoricolaceae	Litoricola	Gammaproteobacteria; Litoricola
