test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	grouping	filtered_estimate	site	sampling_time
optA	ASV_00002	guanosine	4.667946262416829e-5	-0.6106795054163474	0.007253903249426529	0.007253903249426529	4.667946262416829e-5	4.667946262416829e-5	vsig	all.all	-0.6106795054163474	all	all
optA	ASV_00002	pantothenic acid	1.0206322911974604e-12	-0.7235412474849094	1.4145823934702162e-9	1.4145823934702162e-9	1.0206322911974604e-12	1.0206322911974604e-12	vsig	all.all	-0.7235412474849094	all	all
optA	ASV_00002	cysteine 2	1.600504649994974e-8	-0.6102951039570756	8.058062305224858e-6	8.058062305224858e-6	1.600504649994974e-8	1.600504649994974e-8	vsig	all.all	-0.6102951039570756	all	all
optA	ASV_00002	uridine	6.325271219165049e-7	-0.5511737089201878	2.0420740356286352e-4	2.0420740356286352e-4	6.325271219165049e-7	6.325271219165049e-7	vsig	all.all	-0.5511737089201878	all	all
optA	ASV_00002	cysteate	2.9039416201446486e-9	-0.6341381623071763	1.7664990510060334e-6	1.7664990510060334e-6	2.9039416201446486e-9	2.9039416201446486e-9	vsig	all.all	-0.6341381623071763	all	all
optA	ASV_00002	taurine	2.633179645432987e-9	-0.6354460093896712	1.6181364298986686e-6	1.6181364298986686e-6	2.633179645432987e-9	2.633179645432987e-9	vsig	all.all	-0.6354460093896712	all	all
optA	ASV_00002	arginine	1.3616968480084457e-5	-0.4912474849094567	0.002684105745068267	0.002684105745068267	1.3616968480084457e-5	1.3616968480084457e-5	vsig	all.all	NA	all	all
optA	ASV_00002	sarcosine	6.943895394827441e-5	-0.4541582830315224	0.010056137493579032	0.010056137493579032	6.943895394827441e-5	6.943895394827441e-5	vsig	all.all	NA	all	all
optA	ASV_00002	5'UMP	7.770453804437479e-6	-0.503085177733065	0.0016884421875323023	0.0016884421875323023	7.770453804437479e-6	7.770453804437479e-6	vsig	all.all	-0.503085177733065	all	all
optA	ASV_00002	sn-glycerol 3-phosphate	1.1314733554226196e-5	-0.4952045606975184	0.0023056375951768537	0.0023056375951768537	1.1314733554226196e-5	1.1314733554226196e-5	vsig	all.all	NA	all	all
optA	ASV_00003	citrulline	1.3315361435003907e-6	-0.5376592890677397	3.824117096852098e-4	3.824117096852098e-4	1.3315361435003907e-6	1.3315361435003907e-6	vsig	all.all	-0.5376592890677397	all	all
optA	ASV_00003	ornithine 2	3.148400729373394e-5	-0.47888198757763983	0.0052814877596389824	0.0052814877596389824	3.148400729373394e-5	3.148400729373394e-5	vsig	all.all	NA	all	all
optA	ASV_00003	serine	2.008221630551676e-5	-0.48588924853468635	0.0036803105844391035	0.0036803105844391035	2.008221630551676e-5	2.008221630551676e-5	vsig	all.all	NA	all	all
optA	ASV_00003	threonine	7.55272657028824e-6	-0.5101205699671173	0.0016466163801092681	0.0016466163801092681	7.55272657028824e-6	7.55272657028824e-6	vsig	all.all	-0.5101205699671173	all	all
optA	ASV_00003	valine	1.2138790656218023e-5	-0.5000730727073439	0.002445550861963578	0.002445550861963578	1.2138790656218023e-5	1.2138790656218023e-5	vsig	all.all	-0.5000730727073439	all	all
optA	ASV_00003	leucine	1.9588158193215183e-5	-0.4833333333333333	0.0036049578506900312	0.0036049578506900312	1.9588158193215183e-5	1.9588158193215183e-5	vsig	all.all	NA	all	all
optA	ASV_00003	guanosine	4.552111066172766e-6	0.6682350366560893	0.0010740896760887263	0.0010740896760887263	4.552111066172766e-6	4.552111066172766e-6	vsig	all.all	0.6682350366560893	all	all
optA	ASV_00003	pantothenic acid	1.8766966582972362e-22	0.8659959758551307	4.8330865361653715e-19	4.8330865361653715e-19	1.8766966582972362e-22	1.8766966582972362e-22	vsig	all.all	0.8659959758551307	all	all
optA	ASV_00003	cysteine 2	1.641862912296351e-13	0.7401408450704224	2.623281442010539e-10	2.623281442010539e-10	1.641862912296351e-13	1.641862912296351e-13	vsig	all.all	0.7401408450704224	all	all
optA	ASV_00003	uridine	4.4599552005565717e-10	0.6581488933601609	3.191664613066671e-7	3.191664613066671e-7	4.4599552005565717e-10	4.4599552005565717e-10	vsig	all.all	0.6581488933601609	all	all
optA	ASV_00003	cysteate	9.67538462783438e-13	0.7240442655935613	1.3454387075653685e-9	1.3454387075653685e-9	9.67538462783438e-13	9.67538462783438e-13	vsig	all.all	0.7240442655935613	all	all
optA	ASV_00003	taurine	3.633209592898667e-11	0.6872233400402413	3.54224814127272e-8	3.54224814127272e-8	3.633209592898667e-11	3.633209592898667e-11	vsig	all.all	0.6872233400402413	all	all
optA	ASV_00003	glutathione 2	1.1628939468940034e-6	0.5611013986013986	3.416228966031999e-4	3.416228966031999e-4	1.1628939468940034e-6	1.1628939468940034e-6	vsig	all.all	0.5611013986013986	all	all
optA	ASV_00003	sarcosine	4.037407957810304e-6	0.5163648558014754	9.69889702527725e-4	9.69889702527725e-4	4.037407957810304e-6	4.037407957810304e-6	vsig	all.all	0.5163648558014754	all	all
optA	ASV_00003	5'UMP	2.6506080410257434e-6	0.5246143527833668	6.862269950022786e-4	6.862269950022786e-4	2.6506080410257434e-6	2.6506080410257434e-6	vsig	all.all	0.5246143527833668	all	all
optA	ASV_00004	pantothenic acid	2.2345378307800463e-9	0.6376257545271629	1.3950643776446372e-6	1.3950643776446372e-6	2.2345378307800463e-9	2.2345378307800463e-9	vsig	all.all	0.6376257545271629	all	all
optA	ASV_00004	cysteine 2	6.8005143708146845e-6	0.5058350100603621	0.0015069616470006603	0.0015069616470006603	6.8005143708146845e-6	6.8005143708146845e-6	vsig	all.all	0.5058350100603621	all	all
optA	ASV_00004	cysteate	3.9630763215029014e-6	0.5167337357478202	9.543760688401524e-4	9.543760688401524e-4	3.9630763215029014e-6	3.9630763215029014e-6	vsig	all.all	0.5167337357478202	all	all
optA	ASV_00004	taurine	1.3705629000274673e-6	0.537122736418511	3.9203807533061896e-4	3.9203807533061896e-4	1.3705629000274673e-6	1.3705629000274673e-6	vsig	all.all	0.537122736418511	all	all
optA	ASV_00005	guanosine	6.569811672447263e-6	-0.6599190283400809	0.0014620464124821696	0.0014620464124821696	6.569811672447263e-6	6.569811672447263e-6	vsig	all.all	-0.6599190283400809	all	all
optA	ASV_00005	pantothenic acid	4.3519872310383707e-16	-0.7865191146881287	9.159014503309183e-13	9.159014503309183e-13	4.3519872310383707e-16	4.3519872310383707e-16	vsig	all.all	-0.7865191146881287	all	all
