test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00001	putrescine 2	0.01017554012345672	LB_seagrass.dawn	-0.8333333333333335	0.7447218850847505	NA	0.01017554012345672	0.01017554012345672	sig_q01	-0.8333333333333335	LB_seagrass	dawn
optA	ASV_00001	asparagine	8.066741521649004e-4	LB_seagrass.peak_photo	-0.8545454545454546	0.5239788986334543	NA	8.066741521649004e-4	8.066741521649004e-4	sig_q01	-0.8545454545454546	LB_seagrass	peak_photo
optA	ASV_00001	aspartate	1.5997142806871453e-4	LB_seagrass.peak_photo	-0.9	0.12894780819480042	NA	1.5997142806871453e-4	1.5997142806871453e-4	sig_q01	-0.9	LB_seagrass	peak_photo
optA	ASV_00001	alanine	0.0020831448404786943	LB_seagrass.peak_photo	-0.8181818181818182	0.7447218850847505	NA	0.0020831448404786943	0.0020831448404786943	sig_q01	-0.8181818181818182	LB_seagrass	peak_photo
optA	ASV_00001	lysine 2	0.002558580199713915	LB_seagrass.peak_photo	-0.8090909090909091	0.7447218850847505	NA	0.002558580199713915	0.002558580199713915	sig_q01	-0.8090909090909091	LB_seagrass	peak_photo
optA	ASV_00001	phenylalanine	0.01279959806885844	LB_seagrass.peak_photo	-0.7181818181818183	0.7447218850847505	NA	0.01279959806885844	0.01279959806885844	sig_q01	-0.7181818181818183	LB_seagrass	peak_photo
optA	ASV_00001	ornithine 2	0.006233059747904751	LB_seagrass.peak_photo	-0.7636363636363637	0.7447218850847505	NA	0.006233059747904751	0.006233059747904751	sig_q01	-0.7636363636363637	LB_seagrass	peak_photo
optA	ASV_00001	threonine	0.007282041008429129	LB_seagrass.peak_photo	-0.7545454545454546	0.7447218850847505	NA	0.007282041008429129	0.007282041008429129	sig_q01	-0.7545454545454546	LB_seagrass	peak_photo
optA	ASV_00001	valine	8.066741521649004e-4	LB_seagrass.peak_photo	-0.8545454545454546	0.5239788986334543	NA	8.066741521649004e-4	8.066741521649004e-4	sig_q01	-0.8545454545454546	LB_seagrass	peak_photo
optA	ASV_00001	isoleucine	0.003110428310385851	LB_seagrass.peak_photo	-0.8	0.7447218850847505	NA	0.003110428310385851	0.003110428310385851	sig_q01	-0.8	LB_seagrass	peak_photo
optA	ASV_00001	leucine	0.011204967253592057	LB_seagrass.peak_photo	-0.7272727272727273	0.7447218850847505	NA	0.011204967253592057	0.011204967253592057	sig_q01	-0.7272727272727273	LB_seagrass	peak_photo
optA	ASV_00001	uridine	0.0013331850799508597	LB_seagrass.peak_photo	-0.8363636363636363	0.7447218850847505	NA	0.0013331850799508597	0.0013331850799508597	sig_q01	-0.8363636363636363	LB_seagrass	peak_photo
optA	ASV_00001	DHPS	0.006233059747904751	LB_seagrass.peak_photo	-0.7636363636363637	0.7447218850847505	NA	0.006233059747904751	0.006233059747904751	sig_q01	-0.7636363636363637	LB_seagrass	peak_photo
optA	ASV_00001	isethionate	3.301688021839017e-4	LB_seagrass.peak_photo	-0.8818181818181817	0.24877073629634328	NA	3.301688021839017e-4	3.301688021839017e-4	sig_q01	-0.8818181818181817	LB_seagrass	peak_photo
optA	ASV_00002	putrescine 2	0.0037047773275857934	Tektite.dawn	-0.85	0.7447218850847505	NA	0.0037047773275857934	0.0037047773275857934	sig_q01	-0.85	Tektite	dawn
optA	ASV_00002	ciliatine	0.011374198642690932	Tektite.peak_photo	0.6993006993006995	0.7447218850847505	NA	0.011374198642690932	0.011374198642690932	sig_q01	0.6993006993006995	Tektite	peak_photo
optA	ASV_00002	isethionate	7.854416778536104e-4	LB_seagrass.dawn	0.8321678321678323	0.5192057089206561	NA	7.854416778536104e-4	7.854416778536104e-4	sig_q01	0.8321678321678323	LB_seagrass	dawn
optA	ASV_00003	kynurenine	2.3589981215941524e-4	Yawzi.peak_photo	-0.9333333333333333	0.18269707626886453	NA	2.3589981215941524e-4	2.3589981215941524e-4	sig_q01	-0.9333333333333333	Yawzi	peak_photo
optA	ASV_00003	alanine	5.484052998513784e-5	Yawzi.peak_photo	-0.9393939393939392	0.046571396445983855	0.046571396445983855	5.484052998513784e-5	5.484052998513784e-5	vsig	-0.9393939393939392	Yawzi	peak_photo
optA	ASV_00003	DHPS	0.010245193941127892	Yawzi.peak_photo	-0.7062937062937064	0.7447218850847505	NA	0.010245193941127892	0.010245193941127892	sig_q01	-0.7062937062937064	Yawzi	peak_photo
optA	ASV_00003	glutamic acid	0.007355028857805111	Yawzi.peak_photo	-0.7272727272727274	0.7447218850847505	NA	0.007355028857805111	0.007355028857805111	sig_q01	-0.7272727272727274	Yawzi	peak_photo
optA	ASV_00003	glutathione 2	5.211337004810042e-4	LB_seagrass.dawn	0.8461538461538463	0.3667135197359212	NA	5.211337004810042e-4	5.211337004810042e-4	sig_q01	0.8461538461538463	LB_seagrass	dawn
optA	ASV_00004	pantothenic acid	0.009201779777634747	Tektite.peak_photo	0.7132867132867134	0.7447218850847505	NA	0.009201779777634747	0.009201779777634747	sig_q01	0.7132867132867134	Tektite	peak_photo
optA	ASV_00004	3'AMP	8.066741521648989e-4	LB_seagrass.peak_photo	0.8545454545454546	0.5239788986334543	NA	8.066741521648989e-4	8.066741521648989e-4	sig_q01	0.8545454545454546	LB_seagrass	peak_photo
optA	ASV_00005	tryptamine	0.012593030496094107	LB_seagrass.dawn	0.6923076923076924	0.7447218850847505	NA	0.012593030496094107	0.012593030496094107	sig_q01	0.6923076923076924	LB_seagrass	dawn
optA	ASV_00005	isethionate	0.0011431050868040617	LB_seagrass.dawn	0.8181818181818183	0.6773767744770631	NA	0.0011431050868040617	0.0011431050868040617	sig_q01	0.8181818181818183	LB_seagrass	dawn
optA	ASV_00006	asparagine	0.002558580199713915	LB_seagrass.peak_photo	0.8090909090909091	0.7447218850847505	NA	0.002558580199713915	0.002558580199713915	sig_q01	0.8090909090909091	LB_seagrass	peak_photo
optA	ASV_00006	glycine	0.004473162252783056	LB_seagrass.peak_photo	0.7818181818181817	0.7447218850847505	NA	0.004473162252783056	0.004473162252783056	sig_q01	0.7818181818181817	LB_seagrass	peak_photo
optA	ASV_00006	kynurenine	0.0024953982859902035	Yawzi.peak_photo	-0.8666666666666667	0.7447218850847505	NA	0.0024953982859902035	0.0024953982859902035	sig_q01	-0.8666666666666667	Yawzi	peak_photo
optA	ASV_00006	histidine	0.0025194724037947234	Yawzi.peak_photo	-0.9285714285714283	0.7447218850847505	NA	0.0025194724037947234	0.0025194724037947234	sig_q01	-0.9285714285714283	Yawzi	peak_photo
optA	ASV_00006	phenylalanine	0.008454728885061592	LB_seagrass.peak_photo	0.7454545454545454	0.7447218850847505	NA	0.008454728885061592	0.008454728885061592	sig_q01	0.7454545454545454	LB_seagrass	peak_photo
optA	ASV_00006	citrulline	0.010245193941127892	Tektite.dawn	-0.7062937062937064	0.7447218850847505	NA	0.010245193941127892	0.010245193941127892	sig_q01	-0.7062937062937064	Tektite	dawn
optA	ASV_00006	ornithine 2	0.012593030496094082	Tektite.dawn	-0.6923076923076924	0.7447218850847505	NA	0.012593030496094082	0.012593030496094082	sig_q01	-0.6923076923076924	Tektite	dawn
optA	ASV_00006	pantothenic acid	0.003110428310385851	LB_seagrass.peak_photo	0.8	0.7447218850847505	NA	0.003110428310385851	0.003110428310385851	sig_q01	0.8	LB_seagrass	peak_photo
optA	ASV_00006	DHPS	0.004473162252783056	LB_seagrass.peak_photo	0.7818181818181817	0.7447218850847505	NA	0.004473162252783056	0.004473162252783056	sig_q01	0.7818181818181817	LB_seagrass	peak_photo
optA	ASV_00006	arginine	0.009759535959916911	LB_seagrass.peak_photo	0.7363636363636363	0.7447218850847505	NA	0.009759535959916911	0.009759535959916911	sig_q01	0.7363636363636363	LB_seagrass	peak_photo
optA	ASV_00006	sn-glycerol 3-phosphate	2.3345817037873244e-4	LB_seagrass.peak_photo	0.890909090909091	0.18134261717841538	NA	2.3345817037873244e-4	2.3345817037873244e-4	sig_q01	0.890909090909091	LB_seagrass	peak_photo
optA	ASV_00007	homoserine betaine	0.011204967253592057	Tektite.peak_photo	0.7272727272727273	0.7447218850847505	NA	0.011204967253592057	0.011204967253592057	sig_q01	0.7272727272727273	Tektite	peak_photo
optA	ASV_00007	isethionate	0.0011431050868040617	LB_seagrass.dawn	0.8181818181818183	0.6773767744770631	NA	0.0011431050868040617	0.0011431050868040617	sig_q01	0.8181818181818183	LB_seagrass	dawn
optA	ASV_00007	glutathione 2	0.008239768712338441	LB_seagrass.dawn	0.7202797202797203	0.7447218850847505	NA	0.008239768712338441	0.008239768712338441	sig_q01	0.7202797202797203	LB_seagrass	dawn
optA	ASV_00008	spermidine 3	0.006233059747904751	LB_seagrass.dawn	-0.7636363636363637	0.7447218850847505	NA	0.006233059747904751	0.006233059747904751	sig_q01	-0.7636363636363637	LB_seagrass	dawn
optA	ASV_00008	asparagine	0.007355028857805111	Tektite.dawn	-0.7272727272727274	0.7447218850847505	NA	0.007355028857805111	0.007355028857805111	sig_q01	-0.7272727272727274	Tektite	dawn
optA	ASV_00008	tryptophan	0.005124081698753069	Tektite.peak_photo	0.7482517482517483	0.7447218850847505	NA	0.005124081698753069	0.005124081698753069	sig_q01	0.7482517482517483	Tektite	peak_photo
optA	ASV_00008	alanine	0.0022231354099909225	Tektite.peak_photo	0.7902097902097903	0.7447218850847505	NA	0.0022231354099909225	0.0022231354099909225	sig_q01	0.7902097902097903	Tektite	peak_photo
optA	ASV_00008	citrulline	0.008239768712338441	Tektite.peak_photo	0.7202797202797203	0.7447218850847505	NA	0.008239768712338441	0.008239768712338441	sig_q01	0.7202797202797203	Tektite	peak_photo
optA	ASV_00008	valine	0.012593030496094107	Tektite.peak_photo	0.6923076923076924	0.7447218850847505	NA	0.012593030496094107	0.012593030496094107	sig_q01	0.6923076923076924	Tektite	peak_photo
optA	ASV_00008	pantothenic acid	0.011204967253592057	LB_seagrass.peak_photo	-0.7272727272727273	0.7447218850847505	NA	0.011204967253592057	0.011204967253592057	sig_q01	-0.7272727272727273	LB_seagrass	peak_photo
optA	ASV_00008	taurine	0.005801150474478249	Tektite.dawn	-0.7412587412587414	0.7447218850847505	NA	0.005801150474478249	0.005801150474478249	sig_q01	-0.7412587412587414	Tektite	dawn
optA	ASV_00008	glutamine	0.0019003677255282703	Tektite.dawn	-0.7972027972027973	0.7447218850847505	NA	0.0019003677255282703	0.0019003677255282703	sig_q01	-0.7972027972027973	Tektite	dawn
optA	ASV_00008	glutamic acid	7.854416778536154e-4	Tektite.dawn	-0.8321678321678323	0.5192057089206561	NA	7.854416778536154e-4	7.854416778536154e-4	sig_q01	-0.8321678321678323	Tektite	dawn
optA	ASV_00008	sn-glycerol 3-phosphate	0.004508435484294213	LB_seagrass.dawn	-0.7552447552447553	0.7447218850847505	NA	0.004508435484294213	0.004508435484294213	sig_q01	-0.7552447552447553	LB_seagrass	dawn
optA	ASV_00009	spermidine 3	6.116938500931739e-4	LB_seagrass.dawn	-0.8636363636363636	0.4199958163562365	NA	6.116938500931739e-4	6.116938500931739e-4	sig_q01	-0.8636363636363636	LB_seagrass	dawn
optA	ASV_00009	serine	0.009759535959916911	Yawzi.peak_photo	-0.7363636363636363	0.7447218850847505	NA	0.009759535959916911	0.009759535959916911	sig_q01	-0.7363636363636363	Yawzi	peak_photo
optA	ASV_00009	valine	0.009759535959916911	Yawzi.peak_photo	-0.7363636363636363	0.7447218850847505	NA	0.009759535959916911	0.009759535959916911	sig_q01	-0.7363636363636363	Yawzi	peak_photo
optA	ASV_00009	pantothenic acid	0.0022231354099909225	Tektite.peak_photo	0.7902097902097903	0.7447218850847505	NA	0.0022231354099909225	0.0022231354099909225	sig_q01	0.7902097902097903	Tektite	peak_photo
optA	ASV_00009	ciliatine	0.0022231354099909034	LB_seagrass.dawn	-0.7902097902097903	0.7447218850847505	NA	0.0022231354099909034	0.0022231354099909034	sig_q01	-0.7902097902097903	LB_seagrass	dawn
optA	ASV_00009	3'AMP	0.0013331850799508619	LB_seagrass.peak_photo	0.8363636363636363	0.7447218850847505	NA	0.0013331850799508619	0.0013331850799508619	sig_q01	0.8363636363636363	LB_seagrass	peak_photo
optA	ASV_00010	putrescine 2	0.005265691029161748	Tektite.dawn	-0.8333333333333334	0.7447218850847505	NA	0.005265691029161748	0.005265691029161748	sig_q01	-0.8333333333333334	Tektite	dawn
optA	ASV_00010	isethionate	0.0029928636801859767	LB_seagrass.dawn	0.7762237762237764	0.7447218850847505	NA	0.0029928636801859767	0.0029928636801859767	sig_q01	0.7762237762237764	LB_seagrass	dawn
optA	ASV_00011	tryptamine	0.0034464502618274493	LB_seagrass.dawn	0.7692307692307694	0.7447218850847505	NA	0.0034464502618274493	0.0034464502618274493	sig_q01	0.7692307692307694	LB_seagrass	dawn
optA	ASV_00011	pantothenic acid	0.005299487178643858	LB_seagrass.peak_photo	-0.7727272727272727	0.7447218850847505	NA	0.005299487178643858	0.005299487178643858	sig_q01	-0.7727272727272727	LB_seagrass	peak_photo
