test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00001	5'UMP	0.08486877113393491	LB_seagrass.dawn	-0.5174825174825176	0.7447218850847505	NA	NA	NA	0.08486877113393491	0.08486877113393491	sig_q05	LB_seagrass	dawn	-0.5174825174825176
optA	ASV_00001	ciliatine	0.030675895061640212	LB_seagrass.dawn	-0.6223776223776225	0.7447218850847505	NA	NA	0.030675895061640212	0.030675895061640212	0.030675895061640212	sig_q025	LB_seagrass	dawn	-0.6223776223776225
optA	ASV_00001	putrescine 2	0.01017554012345672	LB_seagrass.dawn	-0.8333333333333335	0.7447218850847505	NA	0.01017554012345672	0.01017554012345672	0.01017554012345672	0.01017554012345672	sig_q01	LB_seagrass	dawn	-0.8333333333333335
optA	ASV_00001	spermidine 3	0.02084285361094508	LB_seagrass.dawn	-0.6818181818181818	0.7447218850847505	NA	0.02084285361094508	0.02084285361094508	0.02084285361094508	0.02084285361094508	sig_q01	LB_seagrass	dawn	-0.6818181818181818
optA	ASV_00002	3'AMP	0.03580599705202927	LB_seagrass.dawn	-0.6083916083916084	0.7447218850847505	NA	NA	0.03580599705202927	0.03580599705202927	0.03580599705202927	sig_q025	LB_seagrass	dawn	-0.6083916083916084
optA	ASV_00002	glutathione 2	0.013905968814362764	LB_seagrass.dawn	0.6853146853146853	0.7447218850847505	NA	0.013905968814362764	0.013905968814362764	0.013905968814362764	0.013905968814362764	sig_q01	LB_seagrass	dawn	0.6853146853146853
optA	ASV_00002	isethionate	7.854416778536104e-4	LB_seagrass.dawn	0.8321678321678323	0.5192057089206561	NA	7.854416778536104e-4	7.854416778536104e-4	7.854416778536104e-4	7.854416778536104e-4	sig_q01	LB_seagrass	dawn	0.8321678321678323
optA	ASV_00002	tryptamine	0.04152149441031859	LB_seagrass.dawn	0.5944055944055945	0.7447218850847505	NA	NA	0.04152149441031859	0.04152149441031859	0.04152149441031859	sig_q025	LB_seagrass	dawn	0.5944055944055945
optA	ASV_00003	3'AMP	0.09515736659412471	LB_seagrass.dawn	-0.5034965034965035	0.7447218850847505	NA	NA	NA	NA	0.09515736659412471	maybe	LB_seagrass	dawn	-0.5034965034965035
optA	ASV_00003	glutathione 2	5.211337004810042e-4	LB_seagrass.dawn	0.8461538461538463	0.3667135197359212	NA	5.211337004810042e-4	5.211337004810042e-4	5.211337004810042e-4	5.211337004810042e-4	sig_q01	LB_seagrass	dawn	0.8461538461538463
optA	ASV_00003	isethionate	0.03580599705202927	LB_seagrass.dawn	0.6083916083916084	0.7447218850847505	NA	NA	0.03580599705202927	0.03580599705202927	0.03580599705202927	sig_q025	LB_seagrass	dawn	0.6083916083916084
optA	ASV_00004	cysteate	0.08486877113393491	LB_seagrass.dawn	-0.5174825174825176	0.7447218850847505	NA	NA	NA	0.08486877113393491	0.08486877113393491	sig_q05	LB_seagrass	dawn	-0.5174825174825176
optA	ASV_00004	glutathione 2	0.04785597684206066	LB_seagrass.dawn	-0.5804195804195805	0.7447218850847505	NA	NA	0.04785597684206066	0.04785597684206066	0.04785597684206066	sig_q025	LB_seagrass	dawn	-0.5804195804195805
optA	ASV_00004	isethionate	0.015317329053281745	LB_seagrass.dawn	-0.6783216783216784	0.7447218850847505	NA	0.015317329053281745	0.015317329053281745	0.015317329053281745	0.015317329053281745	sig_q01	LB_seagrass	dawn	-0.6783216783216784
optA	ASV_00004	tryptamine	0.058589475388567555	LB_seagrass.dawn	-0.5594405594405595	0.7447218850847505	NA	NA	NA	0.058589475388567555	0.058589475388567555	sig_q05	LB_seagrass	dawn	-0.5594405594405595
optA	ASV_00005	glutathione 2	0.030675895061640132	LB_seagrass.dawn	0.6223776223776225	0.7447218850847505	NA	NA	0.030675895061640132	0.030675895061640132	0.030675895061640132	sig_q025	LB_seagrass	dawn	0.6223776223776225
optA	ASV_00005	homoserine betaine	0.06554305260101853	LB_seagrass.dawn	0.5727272727272728	0.7447218850847505	NA	NA	NA	0.06554305260101853	0.06554305260101853	sig_q05	LB_seagrass	dawn	0.5727272727272728
optA	ASV_00005	isethionate	0.0011431050868040617	LB_seagrass.dawn	0.8181818181818183	0.6773767744770631	NA	0.0011431050868040617	0.0011431050868040617	0.0011431050868040617	0.0011431050868040617	sig_q01	LB_seagrass	dawn	0.8181818181818183
optA	ASV_00005	tryptamine	0.012593030496094107	LB_seagrass.dawn	0.6923076923076924	0.7447218850847505	NA	0.012593030496094107	0.012593030496094107	0.012593030496094107	0.012593030496094107	sig_q01	LB_seagrass	dawn	0.6923076923076924
optA	ASV_00006	ciliatine	0.058589475388567555	LB_seagrass.dawn	-0.5594405594405595	0.7447218850847505	NA	NA	NA	0.058589475388567555	0.058589475388567555	sig_q05	LB_seagrass	dawn	-0.5594405594405595
optA	ASV_00006	GABA	0.03316990109010584	LB_seagrass.dawn	-0.6153846153846154	0.7447218850847505	NA	NA	0.03316990109010584	0.03316990109010584	0.03316990109010584	sig_q025	LB_seagrass	dawn	-0.6153846153846154
optA	ASV_00006	sarcosine	0.020185498509854086	LB_seagrass.dawn	0.6573426573426574	0.7447218850847505	NA	0.020185498509854086	0.020185498509854086	0.020185498509854086	0.020185498509854086	sig_q01	LB_seagrass	dawn	0.6573426573426574
optA	ASV_00006	spermidine 3	0.03884525362035334	LB_seagrass.dawn	-0.6272727272727273	0.7447218850847505	NA	NA	0.03884525362035334	0.03884525362035334	0.03884525362035334	sig_q025	LB_seagrass	dawn	-0.6272727272727273
optA	ASV_00007	3'AMP	0.02831967129575999	LB_seagrass.dawn	-0.6293706293706295	0.7447218850847505	NA	NA	0.02831967129575999	0.02831967129575999	0.02831967129575999	sig_q025	LB_seagrass	dawn	-0.6293706293706295
optA	ASV_00007	glutathione 2	0.008239768712338441	LB_seagrass.dawn	0.7202797202797203	0.7447218850847505	NA	0.008239768712338441	0.008239768712338441	0.008239768712338441	0.008239768712338441	sig_q01	LB_seagrass	dawn	0.7202797202797203
optA	ASV_00007	isethionate	0.0011431050868040617	LB_seagrass.dawn	0.8181818181818183	0.6773767744770631	NA	0.0011431050868040617	0.0011431050868040617	0.0011431050868040617	0.0011431050868040617	sig_q01	LB_seagrass	dawn	0.8181818181818183
optA	ASV_00007	tryptamine	0.051265589786491525	LB_seagrass.dawn	0.5734265734265734	0.7447218850847505	NA	NA	0.051265589786491525	0.051265589786491525	0.051265589786491525	sig_q025	LB_seagrass	dawn	0.5734265734265734
optA	ASV_00008	3'AMP	0.015317329053281745	LB_seagrass.dawn	-0.6783216783216784	0.7447218850847505	NA	0.015317329053281745	0.015317329053281745	0.015317329053281745	0.015317329053281745	sig_q01	LB_seagrass	dawn	-0.6783216783216784
optA	ASV_00008	5'UMP	0.03858845292201944	LB_seagrass.dawn	-0.6013986013986015	0.7447218850847505	NA	NA	0.03858845292201944	0.03858845292201944	0.03858845292201944	sig_q025	LB_seagrass	dawn	-0.6013986013986015
optA	ASV_00008	ciliatine	0.054842119775407844	LB_seagrass.dawn	-0.5664335664335665	0.7447218850847505	NA	NA	0.054842119775407844	0.054842119775407844	0.054842119775407844	sig_q025	LB_seagrass	dawn	-0.5664335664335665
optA	ASV_00008	glutathione 2	0.02831967129575999	LB_seagrass.dawn	0.6293706293706295	0.7447218850847505	NA	NA	0.02831967129575999	0.02831967129575999	0.02831967129575999	sig_q025	LB_seagrass	dawn	0.6293706293706295
optA	ASV_00008	guanosine	0.09515736659412471	LB_seagrass.dawn	0.5034965034965035	0.7447218850847505	NA	NA	NA	NA	0.09515736659412471	maybe	LB_seagrass	dawn	0.5034965034965035
optA	ASV_00008	sn-glycerol 3-phosphate	0.004508435484294213	LB_seagrass.dawn	-0.7552447552447553	0.7447218850847505	NA	0.004508435484294213	0.004508435484294213	0.004508435484294213	0.004508435484294213	sig_q01	LB_seagrass	dawn	-0.7552447552447553
optA	ASV_00008	spermidine 3	0.006233059747904751	LB_seagrass.dawn	-0.7636363636363637	0.7447218850847505	NA	0.006233059747904751	0.006233059747904751	0.006233059747904751	0.006233059747904751	sig_q01	LB_seagrass	dawn	-0.7636363636363637
optA	ASV_00008	tryptamine	0.06661188226688897	LB_seagrass.dawn	0.5454545454545455	0.7447218850847505	NA	NA	NA	0.06661188226688897	0.06661188226688897	sig_q05	LB_seagrass	dawn	0.5454545454545455
optA	ASV_00009	5'UMP	0.058589475388567555	LB_seagrass.dawn	-0.5594405594405595	0.7447218850847505	NA	NA	NA	0.058589475388567555	0.058589475388567555	sig_q05	LB_seagrass	dawn	-0.5594405594405595
optA	ASV_00009	ciliatine	0.0022231354099909034	LB_seagrass.dawn	-0.7902097902097903	0.7447218850847505	NA	0.0022231354099909034	0.0022231354099909034	0.0022231354099909034	0.0022231354099909034	sig_q01	LB_seagrass	dawn	-0.7902097902097903
optA	ASV_00009	cysteate	0.044609296463363014	LB_seagrass.dawn	-0.5874125874125875	0.7447218850847505	NA	NA	0.044609296463363014	0.044609296463363014	0.044609296463363014	sig_q025	LB_seagrass	dawn	-0.5874125874125875
optA	ASV_00009	GABA	0.054842119775407844	LB_seagrass.dawn	-0.5664335664335665	0.7447218850847505	NA	NA	0.054842119775407844	0.054842119775407844	0.054842119775407844	sig_q025	LB_seagrass	dawn	-0.5664335664335665
optA	ASV_00009	glutamine	0.08486877113393491	LB_seagrass.dawn	0.5174825174825176	0.7447218850847505	NA	NA	NA	0.08486877113393491	0.08486877113393491	sig_q05	LB_seagrass	dawn	0.5174825174825176
optA	ASV_00009	guanosine	0.07089431754922311	LB_seagrass.dawn	0.5384615384615385	0.7447218850847505	NA	NA	NA	0.07089431754922311	0.07089431754922311	sig_q05	LB_seagrass	dawn	0.5384615384615385
optA	ASV_00009	putrescine 2	0.07098765432098751	LB_seagrass.dawn	-0.6666666666666667	0.7447218850847505	NA	NA	NA	0.07098765432098751	0.07098765432098751	sig_q05	LB_seagrass	dawn	-0.6666666666666667
optA	ASV_00009	sarcosine	0.04152149441031859	LB_seagrass.dawn	0.5944055944055945	0.7447218850847505	NA	NA	0.04152149441031859	0.04152149441031859	0.04152149441031859	sig_q025	LB_seagrass	dawn	0.5944055944055945
optA	ASV_00009	sn-glycerol 3-phosphate	0.06251148327961517	LB_seagrass.dawn	-0.5524475524475525	0.7447218850847505	NA	NA	NA	0.06251148327961517	0.06251148327961517	sig_q05	LB_seagrass	dawn	-0.5524475524475525
optA	ASV_00009	spermidine 3	6.116938500931739e-4	LB_seagrass.dawn	-0.8636363636363636	0.4199958163562365	NA	6.116938500931739e-4	6.116938500931739e-4	6.116938500931739e-4	6.116938500931739e-4	sig_q01	LB_seagrass	dawn	-0.8636363636363636
optA	ASV_00010	3'AMP	0.03858845292201944	LB_seagrass.dawn	-0.6013986013986015	0.7447218850847505	NA	NA	0.03858845292201944	0.03858845292201944	0.03858845292201944	sig_q025	LB_seagrass	dawn	-0.6013986013986015
optA	ASV_00010	cysteate	0.08001937592027478	LB_seagrass.dawn	0.5244755244755246	0.7447218850847505	NA	NA	NA	0.08001937592027478	0.08001937592027478	sig_q05	LB_seagrass	dawn	0.5244755244755246
optA	ASV_00010	DHPS	0.01683145618689345	LB_seagrass.dawn	-0.6713286713286714	0.7447218850847505	NA	0.01683145618689345	0.01683145618689345	0.01683145618689345	0.01683145618689345	sig_q01	LB_seagrass	dawn	-0.6713286713286714
optA	ASV_00010	glutamine	0.06251148327961517	LB_seagrass.dawn	-0.5524475524475525	0.7447218850847505	NA	NA	NA	0.06251148327961517	0.06251148327961517	sig_q05	LB_seagrass	dawn	-0.5524475524475525
optA	ASV_00010	glutathione 2	0.047855976842060485	LB_seagrass.dawn	0.5804195804195805	0.7447218850847505	NA	NA	0.047855976842060485	0.047855976842060485	0.047855976842060485	sig_q025	LB_seagrass	dawn	0.5804195804195805
optA	ASV_00010	isethionate	0.0029928636801859767	LB_seagrass.dawn	0.7762237762237764	0.7447218850847505	NA	0.0029928636801859767	0.0029928636801859767	0.0029928636801859767	0.0029928636801859767	sig_q01	LB_seagrass	dawn	0.7762237762237764
optA	ASV_00010	tryptamine	0.06661188226688897	LB_seagrass.dawn	0.5454545454545455	0.7447218850847505	NA	NA	NA	0.06661188226688897	0.06661188226688897	sig_q05	LB_seagrass	dawn	0.5454545454545455
optA	ASV_00011	3'AMP	0.051265589786491525	LB_seagrass.dawn	-0.5734265734265734	0.7447218850847505	NA	NA	0.051265589786491525	0.051265589786491525	0.051265589786491525	sig_q025	LB_seagrass	dawn	-0.5734265734265734
optA	ASV_00011	alanine	0.02831967129575999	LB_seagrass.dawn	-0.6293706293706295	0.7447218850847505	NA	NA	0.02831967129575999	0.02831967129575999	0.02831967129575999	sig_q025	LB_seagrass	dawn	-0.6293706293706295
optA	ASV_00011	glycine	0.03858845292201944	LB_seagrass.dawn	-0.6013986013986015	0.7447218850847505	NA	NA	0.03858845292201944	0.03858845292201944	0.03858845292201944	sig_q025	LB_seagrass	dawn	-0.6013986013986015
optA	ASV_00011	histidine	0.03738607346849869	LB_seagrass.dawn	-0.8999999999999998	0.7447218850847505	NA	NA	0.03738607346849869	0.03738607346849869	0.03738607346849869	sig_q025	LB_seagrass	dawn	-0.8999999999999998
optA	ASV_00011	isethionate	0.011374198642690932	LB_seagrass.dawn	0.6993006993006995	0.7447218850847505	NA	0.011374198642690932	0.011374198642690932	0.011374198642690932	0.011374198642690932	sig_q01	LB_seagrass	dawn	0.6993006993006995
optA	ASV_00011	isoleucine	0.03580599705202927	LB_seagrass.dawn	-0.6083916083916084	0.7447218850847505	NA	NA	0.03580599705202927	0.03580599705202927	0.03580599705202927	sig_q025	LB_seagrass	dawn	-0.6083916083916084
optA	ASV_00011	leucine	0.051265589786491525	LB_seagrass.dawn	-0.5734265734265734	0.7447218850847505	NA	NA	0.051265589786491525	0.051265589786491525	0.051265589786491525	sig_q025	LB_seagrass	dawn	-0.5734265734265734
optA	ASV_00011	phenylalanine	0.030675895061640212	LB_seagrass.dawn	-0.6223776223776225	0.7447218850847505	NA	NA	0.030675895061640212	0.030675895061640212	0.030675895061640212	sig_q025	LB_seagrass	dawn	-0.6223776223776225
optA	ASV_00011	sn-glycerol 3-phosphate	0.0415214944103185	LB_seagrass.dawn	-0.5944055944055945	0.7447218850847505	NA	NA	0.0415214944103185	0.0415214944103185	0.0415214944103185	sig_q025	LB_seagrass	dawn	-0.5944055944055945
optA	ASV_00011	tryptamine	0.0034464502618274493	LB_seagrass.dawn	0.7692307692307694	0.7447218850847505	NA	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	sig_q01	LB_seagrass	dawn	0.7692307692307694
optA	ASV_00012	cysteate	0.03858845292201944	LB_seagrass.dawn	0.6013986013986015	0.7447218850847505	NA	NA	0.03858845292201944	0.03858845292201944	0.03858845292201944	sig_q025	LB_seagrass	dawn	0.6013986013986015
optA	ASV_00012	glutathione 2	0.007355028857805126	LB_seagrass.dawn	0.7272727272727274	0.7447218850847505	NA	0.007355028857805126	0.007355028857805126	0.007355028857805126	0.007355028857805126	sig_q01	LB_seagrass	dawn	0.7272727272727274
optA	ASV_00012	homoserine betaine	0.09556521835315433	LB_seagrass.dawn	0.5272727272727272	0.7447218850847505	NA	NA	NA	NA	0.09556521835315433	maybe	LB_seagrass	dawn	0.5272727272727272
optA	ASV_00012	isethionate	2.8428045348547355e-5	LB_seagrass.dawn	0.9160839160839161	0.024458910911789367	0.024458910911789367	2.8428045348547355e-5	2.8428045348547355e-5	2.8428045348547355e-5	2.8428045348547355e-5	vsig	LB_seagrass	dawn	0.9160839160839161
optA	ASV_00012	tryptamine	0.07536233505348364	LB_seagrass.dawn	0.5314685314685316	0.7447218850847505	NA	NA	NA	0.07536233505348364	0.07536233505348364	sig_q05	LB_seagrass	dawn	0.5314685314685316
optA	ASV_00013	3'AMP	0.024003191200713703	LB_seagrass.dawn	-0.6433566433566434	0.7447218850847505	NA	NA	0.024003191200713703	0.024003191200713703	0.024003191200713703	sig_q025	LB_seagrass	dawn	-0.6433566433566434
optA	ASV_00013	5'UMP	0.06661188226688906	LB_seagrass.dawn	-0.5454545454545455	0.7447218850847505	NA	NA	NA	0.06661188226688906	0.06661188226688906	sig_q05	LB_seagrass	dawn	-0.5454545454545455
optA	ASV_00013	glutathione 2	0.026096891052703096	LB_seagrass.dawn	0.6363636363636365	0.7447218850847505	NA	NA	0.026096891052703096	0.026096891052703096	0.026096891052703096	sig_q025	LB_seagrass	dawn	0.6363636363636365
optA	ASV_00013	isethionate	0.030675895061640132	LB_seagrass.dawn	0.6223776223776225	0.7447218850847505	NA	NA	0.030675895061640132	0.030675895061640132	0.030675895061640132	sig_q025	LB_seagrass	dawn	0.6223776223776225
optA	ASV_00013	sn-glycerol 3-phosphate	0.018452718028445364	LB_seagrass.dawn	-0.6643356643356645	0.7447218850847505	NA	0.018452718028445364	0.018452718028445364	0.018452718028445364	0.018452718028445364	sig_q01	LB_seagrass	dawn	-0.6643356643356645
optA	ASV_00014	5'UMP	0.0039504489725426545	LB_seagrass.dawn	-0.7622377622377623	0.7447218850847505	NA	0.0039504489725426545	0.0039504489725426545	0.0039504489725426545	0.0039504489725426545	sig_q01	LB_seagrass	dawn	-0.7622377622377623
optA	ASV_00014	ciliatine	0.001143105086804052	LB_seagrass.dawn	-0.8181818181818183	0.6773767744770631	NA	0.001143105086804052	0.001143105086804052	0.001143105086804052	0.001143105086804052	sig_q01	LB_seagrass	dawn	-0.8181818181818183
optA	ASV_00014	cysteate	0.044609296463363014	LB_seagrass.dawn	-0.5874125874125875	0.7447218850847505	NA	NA	0.044609296463363014	0.044609296463363014	0.044609296463363014	sig_q025	LB_seagrass	dawn	-0.5874125874125875
optA	ASV_00014	GABA	0.03316990109010584	LB_seagrass.dawn	-0.6153846153846154	0.7447218850847505	NA	NA	0.03316990109010584	0.03316990109010584	0.03316990109010584	sig_q025	LB_seagrass	dawn	-0.6153846153846154
optA	ASV_00014	sarcosine	0.044609296463363014	LB_seagrass.dawn	0.5874125874125875	0.7447218850847505	NA	NA	0.044609296463363014	0.044609296463363014	0.044609296463363014	sig_q025	LB_seagrass	dawn	0.5874125874125875
optA	ASV_00014	sn-glycerol 3-phosphate	0.058589475388567555	LB_seagrass.dawn	-0.5594405594405595	0.7447218850847505	NA	NA	NA	0.058589475388567555	0.058589475388567555	sig_q05	LB_seagrass	dawn	-0.5594405594405595
