grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
LB_seagrass	pASV_00001	ciliatine	9.979332176546655e-4	-0.6403162055335968	0.04856695479527897	0.04856695479527897	NA	NA	NA	9.979332176546655e-4	maybe	LB_seagrass	NA	-0.6403162055335968
LB_seagrass	pASV_00028	homoserine betaine	3.804676785346339e-4	-0.7964285714285713	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.804676785346339e-4	maybe	LB_seagrass	NA	-0.7964285714285713
LB_seagrass	pASV_00028	sn-glycerol 3-phosphate	0.002011096915199294	0.6096837944664032	0.07184122458609919	NA	NA	NA	NA	0.002011096915199294	maybe	LB_seagrass	NA	0.6096837944664032
LB_seagrass	pASV_00038	kynurenine	0.0010049095006007703	0.6521739130434784	0.04867772506084729	0.04867772506084729	NA	NA	NA	0.0010049095006007703	maybe	LB_seagrass	NA	0.6521739130434784
LB_seagrass	pASV_00038	pantothenic acid	1.3663384795358597e-4	0.7124505928853755	0.01754772901794291	0.01754772901794291	NA	NA	1.3663384795358597e-4	1.3663384795358597e-4	sig_q05	LB_seagrass	NA	0.7124505928853755
LB_seagrass	pASV_00045	pantothenic acid	9.307932991628782e-5	0.724308300395257	0.014202576040512484	0.014202576040512484	NA	NA	9.307932991628782e-5	9.307932991628782e-5	sig_q05	LB_seagrass	NA	0.724308300395257
LB_seagrass	pASV_00058	kynurenine	0.0021621583150804933	0.6182947487295315	0.07395182494023865	NA	NA	NA	NA	0.0021621583150804933	maybe	LB_seagrass	NA	0.6182947487295315
LB_seagrass	pASV_00058	pantothenic acid	6.647410329721606e-8	0.8705533596837945	2.1959068989203033e-5	2.1959068989203033e-5	NA	6.647410329721606e-8	6.647410329721606e-8	6.647410329721606e-8	sig_q025	LB_seagrass	NA	0.8705533596837945
LB_seagrass	pASV_00060	ciliatine	7.092586871181172e-4	0.6541501976284585	0.041321411111501505	0.041321411111501505	NA	NA	NA	7.092586871181172e-4	maybe	LB_seagrass	NA	0.6541501976284585
LB_seagrass	pASV_00060	kynurenine	1.8196803363262266e-4	0.715415019762846	0.020316382235854104	0.020316382235854104	NA	NA	1.8196803363262266e-4	1.8196803363262266e-4	sig_q05	LB_seagrass	NA	0.715415019762846
LB_seagrass	pASV_00060	pantothenic acid	1.4149030395960055e-6	0.8231225296442688	4.012189212192461e-4	4.012189212192461e-4	NA	1.4149030395960055e-6	1.4149030395960055e-6	1.4149030395960055e-6	sig_q025	LB_seagrass	NA	0.8231225296442688
LB_seagrass	pASV_00092	homoserine betaine	8.293296291369939e-4	-0.7678571428571428	0.044775415849092996	0.044775415849092996	NA	NA	NA	8.293296291369939e-4	maybe	LB_seagrass	NA	-0.7678571428571428
LB_seagrass	pASV_00094	pantothenic acid	4.22462846877459e-4	0.6739130434782609	0.031628450940407525	0.031628450940407525	NA	NA	NA	4.22462846877459e-4	maybe	LB_seagrass	NA	0.6739130434782609
LB_seagrass	pASV_00097	kynurenine	5.389639099985178e-4	0.6770186335403728	0.035535021745025736	0.035535021745025736	NA	NA	NA	5.389639099985178e-4	maybe	LB_seagrass	NA	0.6770186335403728
LB_seagrass	pASV_00097	pantothenic acid	3.918162082446669e-5	0.7490118577075099	0.007678878752773004	0.007678878752773004	NA	NA	3.918162082446669e-5	3.918162082446669e-5	sig_q05	LB_seagrass	NA	0.7490118577075099
LB_seagrass	pASV_00105	kynurenine	4.782446523383369e-4	0.681535855448899	0.03283123724437248	0.03283123724437248	NA	NA	NA	4.782446523383369e-4	maybe	LB_seagrass	NA	0.681535855448899
LB_seagrass	pASV_00105	pantothenic acid	4.529021225508897e-5	0.7450592885375494	0.008561854107904518	0.008561854107904518	NA	NA	4.529021225508897e-5	4.529021225508897e-5	sig_q05	LB_seagrass	NA	0.7450592885375494
LB_seagrass	pASV_00111	ciliatine	9.066990880727269e-4	0.6442687747035574	0.046368322023479576	0.046368322023479576	NA	NA	NA	9.066990880727269e-4	maybe	LB_seagrass	NA	0.6442687747035574
LB_seagrass	pASV_00111	kynurenine	3.742188164979088e-4	0.6905702992659516	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.742188164979088e-4	maybe	LB_seagrass	NA	0.6905702992659516
LB_seagrass	pASV_00111	pantothenic acid	6.550562954599936e-6	0.7924901185770751	0.001646272068660751	0.001646272068660751	NA	6.550562954599936e-6	6.550562954599936e-6	6.550562954599936e-6	sig_q025	LB_seagrass	NA	0.7924901185770751
LB_seagrass	pASV_00124	kynurenine	0.0012113881267314136	0.6442687747035575	0.05391181909007596	NA	NA	NA	NA	0.0012113881267314136	maybe	LB_seagrass	NA	0.6442687747035575
LB_seagrass	pASV_00131	ciliatine	0.0012903808284814135	0.6294466403162055	0.05637037885075656	NA	NA	NA	NA	0.0012903808284814135	maybe	LB_seagrass	NA	0.6294466403162055
LB_seagrass	pASV_00131	kynurenine	6.061778873722559e-4	0.6725014116318466	0.038034668478784596	0.038034668478784596	NA	NA	NA	6.061778873722559e-4	maybe	LB_seagrass	NA	0.6725014116318466
LB_seagrass	pASV_00131	pantothenic acid	3.0213401064793844e-8	0.8804347826086957	1.0244740849938509e-5	1.0244740849938509e-5	NA	3.0213401064793844e-8	3.0213401064793844e-8	3.0213401064793844e-8	sig_q025	LB_seagrass	NA	0.8804347826086957
LB_seagrass	pASV_00147	pantothenic acid	1.6678520364260562e-8	0.8873517786561266	5.74655729066668e-6	5.74655729066668e-6	NA	1.6678520364260562e-8	1.6678520364260562e-8	1.6678520364260562e-8	sig_q025	LB_seagrass	NA	0.8873517786561266
LB_seagrass	pASV_00164	kynurenine	0.0016494006413673437	0.6307171089779787	0.06421840188497424	NA	NA	NA	NA	0.0016494006413673437	maybe	LB_seagrass	NA	0.6307171089779787
LB_seagrass	pASV_00164	pantothenic acid	4.22462846877459e-4	0.6739130434782609	0.031628450940407525	0.031628450940407525	NA	NA	NA	4.22462846877459e-4	maybe	LB_seagrass	NA	0.6739130434782609
